positive	morton deserves an oscar nomination . 
positive	the history is fascinating ; the action is dazzling . they just don't work in concert . 
positive	a hypnotic cyber hymn and a cruel story of youth culture . 
positive	at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . 
positive	despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . 
positive	a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . 
positive	the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him . 
positive	rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . 
positive	a dark , quirky road movie that constantly defies expectation . 
positive	a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at . 
positive	it turns out to be smarter and more diabolical than you could have guessed at the beginning . 
positive	there aren't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs . the big guys . 
positive	vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . 
positive	a four star performance from kevin kline who unfortunately works with a two star script . 
positive	the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be . 
positive	now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . 
positive	a wonderful , ghastly film . 
positive	munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected . 
positive	this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 
positive	this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 
positive	it lets you brush up against the humanity of a psycho , without making him any less psycho . 
positive	cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most . 
